,Date,open.AEX,close.AEX,rv.AEX,open.AORD,close.AORD,rv.AORD,open.BFX,close.BFX,rv.BFX,open.BSESN,close.BSESN,rv.BSESN,open.BVLG,close.BVLG,rv.BVLG,open.BVSP,close.BVSP,rv.BVSP,open.DJI,close.DJI,rv.DJI,open.FCHI,close.FCHI,rv.FCHI,open.FTMIB,close.FTMIB,rv.FTMIB,open.FTSE,close.FTSE,rv.FTSE,open.GDAXI,close.GDAXI,rv.GDAXI,open.GSPTSE,close.GSPTSE,rv.GSPTSE,open.HSI,close.HSI,rv.HSI,open.IBEX,close.IBEX,rv.IBEX,open.IXIC,close.IXIC,rv.IXIC,open.KS11,close.KS11,rv.KS11,open.KSE,close.KSE,rv.KSE,open.MXX,close.MXX,rv.MXX,open.N225,close.N225,rv.N225,open.NSEI,close.NSEI,rv.NSEI,open.OMXC20,close.OMXC20,rv.OMXC20,open.OMXHPI,close.OMXHPI,rv.OMXHPI,open.OMXSPI,close.OMXSPI,rv.OMXSPI,open.OSEAX,close.OSEAX,rv.OSEAX,open.RUT,close.RUT,rv.RUT,open.SMSI,close.SMSI,rv.SMSI,open.SPX,close.SPX,rv.SPX,open.SSEC,close.SSEC,rv.SSEC,open.SSMI,close.SSMI,rv.SSMI,open.STI,close.STI,rv.STI,open.STOXX50E,close.STOXX50E,rv.STOXX50E
21,7/29/2019,580.07,580.78,3.23E-05,6879.3,6916.7,1.14E-05,3735.1,3740.74,2.61E-05,38043.22,37698.67,6.63E-05,3195.7,3196.8,1.18E-05,102563.47,103482.63,3.76E-05,27192.24,27218.78,8.97E-06,5613.8,5610.73,3.25E-05,21847.49,21709.3,2.35E-05,7549.06,7699.02,3.36E-05,12398.29,12430.32,2.17E-05,16549.36,16492.17,6.39E-06,28298.15,28121.32,5.45E-05,9201.299805,9215.400391,1.68E-05,8325.096,8293.329,2.17E-05,2059.08,2030.85,7.74E-05,32105.75,31733.56,5.47E-05,40644.99,41281.53,4.33E-05,21627.55,21616.8,2.30E-05,11305.35,11192.15,5.70E-05,1011.02,1012.84,3.41E-05,9340.04,9325.18,1.24E-05,617.95,618.8,1.95E-05,965.52,962.27,1.97E-05,1579.0367,1569.0872,2.10E-05,925.44,927.06,3.07E-05,3024.469971,3020.969971,5.06E-06,2943.1605,2941.7705,1.44E-05,9936.03,9970.87,2.20E-05,3362.12,3341.74,1.76E-05,3522.36,3529.72,1.79E-05
22,7/30/2019,579.57,574.62,3.59E-05,6911.4,6931.5,2.16E-05,3735.3,3674.98,5.51E-05,37761.58,37363.54,5.79E-05,3187.12,3143.63,2.05E-05,102819.94,102932.76,3.28E-05,27145.39,27200.11,1.93E-05,5604.9,5515.11,4.89E-05,21518.78,21278.24,4.30E-05,7686.61,7657.63,4.58E-05,12398.24,12152.13,7.67E-05,16433.53,16466.05,8.67E-06,28077,28154.66,2.48E-05,9216.400391,8986.599609,0.00029397,8231.768,8273.614,2.13E-05,2035.32,2040.14,2.27E-05,31724.81,31648.85,8.71E-05,41238.1,41118.33,7.49E-05,21681.82,21709.31,2.50E-05,11217.15,11080.6,5.92E-05,1012.68,995.45,6.55E-05,9301.55,9205.11,2.17E-05,619.38,614.71,3.57E-05,962.27,948.19,3.38E-05,1560.6206,1585.7012,2.11E-05,925.95,903.63,5.51E-05,3007.659912,3013.179932,1.05E-05,2946.9597,2951.6312,1.95E-05,9963.11,9890.33,3.84E-05,3344,3345.61,2.28E-05,3523.97,3465.49,4.74E-05
23,7/31/2019,574.13,572.73,2.78E-05,6928.3,6902,9.26E-06,3690.38,3703.58,5.03E-05,37207.8,37482.45,5.79E-05,3136.78,3142.16,2.25E-05,102366.54,101812.13,0.000104851,27244.67,26861.11,5.74E-05,5511.03,5520.35,2.66E-05,21308.94,21398.19,5.07E-05,7646.77,7599.59,2.22E-05,12149.09,12189.51,2.93E-05,16447.33,16406.56,3.22E-05,27925.28,27777.75,3.56E-05,8993.599609,8971,1.38E-05,8290.796,8175.419,0.000133944,2031.99,2030.9,8.50E-05,31658.12,31966.21,6.33E-05,41085.86,40788.07,0.00011974,21526.38,21521.53,2.12E-05,11026.5,11113.8,5.83E-05,995.95,999.45,8.02E-05,9211.34,9236.66,2.20E-05,614.48,615.26,1.99E-05,948.19,957.18,7.66E-05,1587.8695,1574.4844,0.000160719,904.75,902.65,3.30E-05,3016.219971,2980.379883,0.000142186,2943.8768,2932.4764,1.99E-05,9885.75,9919.27,3.23E-05,3356.15,3305.12,3.50E-05,3464.69,3467.27,2.37E-05
24,8/1/2019,571.47,571.61,0.00014823,6896.7,6877.1,2.26E-05,3701.52,3722.12,6.12E-05,37387.18,37064.02,7.06E-05,3136.02,3150.62,4.15E-05,103132.41,102125.94,0.000158811,26879.86,26581.45,0.000168165,5504.38,5551.89,6.10E-05,21523.01,21566.91,9.05E-05,7586.78,7581.48,7.13E-05,12134.71,12245.22,7.19E-05,16389.22,16377.04,4.07E-05,27606.36,27574.7,3.51E-05,8947.599609,9038.200195,4.36E-05,8190.561,8111.121,0.000234741,2011.91,2017.3,4.74E-05,32035.61,31830.61,6.29E-05,40816.98,40363.56,0.000100803,21361.58,21540.99,3.21E-05,11058.25,10991.3,6.39E-05,999.32,1014.01,5.63E-05,9222.23,9238.5,4.19E-05,612.31,619.54,5.66E-05,957.08,959.66,6.78E-05,1577.2292,1550.8838,0.00014746,899.8,908.08,7.47E-05,2980.320068,2953.560059,0.000189888,2918.8117,2908.8651,1.85E-05,9885.75,9919.27,3.23E-05,3283.84,3291.91,2.70E-05,3458.01,3486.68,6.55E-05
25,8/2/2019,560.52,554.54,0.000116698,6871.9,6840.9,2.49E-05,3658.73,3617.27,0.0001506,36884.03,37138.97,0.000164378,3096.9,3083.63,5.14E-05,102673.59,102673.68,8.63E-05,26528.66,26486.09,7.51E-05,5427.55,5372.05,0.000144412,21106.34,21046.86,0.000123017,7584.87,7404.72,0.00031938,12033.68,11895.79,0.000140919,16368.56,16271.66,3.42E-05,26974.02,26908.36,2.48E-05,8905.700195,8897.599609,7.21E-05,8056.421,8004.073,7.47E-05,1992.16,1999.74,7.21E-05,31731.92,31508.58,2.44E-05,40199.34,39939.37,6.53E-05,21211.06,21087.16,3.58E-05,10933.45,11000.35,0.000147032,1013.53,999.25,0.000122437,9138.05,9140.37,8.71E-05,610.01,606.02,8.76E-05,959.65,949.26,0.000181776,1546.2253,1533.6232,7.12E-05,895.58,894.85,9.24E-05,2943.899902,2932.050049,4.14E-05,2857.0698,2867.9967,3.19E-05,9767.79,9803.69,0.000105527,3270.38,3260.93,1.73E-05,3473,3382.99,0.000399852
26,8/5/2019,547.57,541.11,6.47E-05,6846.1,6712.8,2.33E-05,3567.5,3524.43,0.000100112,36699.84,36699.84,0,3059.24,3051.27,3.59E-05,100909.85,100097.75,6.88E-05,26259.23,25718.08,0.000169134,5296.08,5249.37,0.000110708,20839.12,20773.3,7.99E-05,7407.06,7221.82,0.000167838,11758.44,11676.57,8.39E-05,16368.56,16271.66,3.42E-05,26497.01,26168.21,9.11E-05,8824,8777.200195,5.78E-05,7823.333,7726.04,0.000129931,1979.07,1948.03,0.000104275,31666.41,31154.27,0.000109053,39807.02,39502.42,0.000125435,20909.98,20720.29,7.62E-05,10890.35,10858.65,8.23E-05,1013.53,999.25,0.000122437,9079.81,9041.07,6.09E-05,599.49,592.21,7.39E-05,949.25,928.04,0.000138545,1546.2253,1533.6232,7.12E-05,887.36,882.67,7.94E-05,2898.070068,2844.73999,0.000254366,2853.0604,2821.614,5.80E-05,9714.79,9598.81,7.91E-05,3245.48,3196.57,4.59E-05,3365.49,3315.3,0.000113327
27,8/6/2019,540.87,537.76,9.25E-05,6710.6,6551.5,0.000481391,3523.65,3511.57,7.64E-05,36558.37,36927.5,8.77E-05,3049.67,3040.16,3.52E-05,101606.06,102163.69,5.51E-05,25810.62,26033.11,0.000103553,5241.21,5240.57,7.99E-05,20808.54,20631.74,6.67E-05,7223.85,7173.91,6.68E-05,11690.27,11588.92,0.000100468,16111,16149.49,6.78E-05,25544.94,26025.41,0.000180867,8774.599609,8699.400391,6.94E-05,7804.508,7833.265,0.000130432,1895.32,1922,0.000220464,31177.17,30989.96,4.27E-05,39538.47,39803.24,0.000101859,20325.52,20585.31,0.000194074,10819.5,10931.4,9.01E-05,976.42,984.98,0.000129363,9021.21,9035.61,5.36E-05,589.73,588.69,7.50E-05,927.44,929.68,6.95E-05,1493.137,1501.9729,0.000112505,882.14,876.19,6.52E-05,2861.179932,2881.77002,6.01E-05,2772.6296,2777.5346,0.000123514,9565.61,9553.88,6.26E-05,3159.04,3170.99,5.05E-05,3310.08,3296.95,8.39E-05
28,8/7/2019,537.41,538.98,0.000120041,6546.5,6592.7,2.44E-05,3508.74,3527.52,0.000136391,37025.27,36627.81,0.000102764,3065.19,3056.83,5.16E-05,100711.92,102782.37,5.91E-05,25814.22,26007.78,0.000191802,5234.69,5261.01,0.000107059,20748.89,20538.85,0.000106486,7171.69,7195.37,6.01E-05,11636.34,11641.38,9.97E-05,16092.65,16265.22,2.90E-05,26000.07,26016.48,5.89E-05,8743.700195,8746.099609,9.35E-05,7747.274,7862.826,0.000147861,1916.51,1914,0.000120917,30984.37,30229.38,9.94E-05,39578.03,40420.55,7.51E-05,20548.07,20516.56,6.11E-05,10957.95,10838.75,8.96E-05,985.19,990.64,0.00013059,9059.08,8991.98,4.95E-05,590.69,590.23,5.34E-05,929.71,920.9,7.25E-05,1492.3677,1500.6583,0.000101742,879.13,878,9.16E-05,2858.649902,2883.97998,0.000194923,2791.2991,2768.7895,2.83E-05,9549.93,9533.98,8.42E-05,3171.34,3186.6,2.94E-05,3301.31,3307.1,0.000101994
29,8/8/2019,543.6,546.67,4.36E-05,6588.5,6635.8,7.47E-05,3548.39,3564.19,8.77E-05,36819.38,37385.21,6.93E-05,3082.51,3108.34,3.18E-05,103696.35,104115.23,4.38E-05,26086.52,26383,3.88E-05,5333.18,5365.15,5.67E-05,20676.04,20841.15,8.86E-05,7198.7,7267.86,5.94E-05,11752.96,11804.97,6.83E-05,16304.7,16404.53,1.74E-05,26066.05,26141.92,0.000104579,8828.799805,8869,2.85E-05,7921.589,8039.156,4.10E-05,1922.96,1927.79,8.61E-05,30277.45,29808.52,0.000236257,40496.07,40449.27,4.57E-05,20529.29,20593.35,5.58E-05,10897.75,11048.2,6.57E-05,991.47,1008.74,0.000202387,9009.36,9128.91,0.000102603,591.54,598.37,0.000102059,920.89,933.39,0.000216772,1509.214,1532.2931,2.86E-05,886.13,887.37,6.03E-05,2896.209961,2938.090088,8.30E-05,2786.4942,2794.3274,3.50E-05,9656.03,9751.5,4.02E-05,3170.41,3168.46,4.21E-05,3323.77,3361.42,8.89E-05
30,8/9/2019,547.44,540.79,4.27E-05,6642.3,6665,2.46E-05,3565.3,3532.45,5.60E-05,37496.78,37573.62,4.48E-05,3108.58,3078.62,2.88E-05,104591.88,103996.16,5.60E-05,26337.09,26288.47,8.06E-05,5368.84,5318.92,3.29E-05,20480.06,20324.23,5.68E-05,7285.9,7242.92,4.90E-05,11806.82,11680.77,8.39E-05,16371.99,16341.34,2.19E-05,26303.3,25965.63,3.68E-05,8814.099609,8757.799805,3.40E-05,7997.19,7959.14,8.61E-05,1937.13,1941.74,2.66E-05,29930.5,29594.17,7.44E-05,40463.75,40439.96,4.18E-05,20758.15,20684.82,2.42E-05,11085.45,11111.05,4.49E-05,1015.32,1003.53,0.000137595,9129.95,9148.11,3.99E-05,597.82,592.05,3.76E-05,933.4,928.4,5.87E-05,1528.6229,1513.0093,4.75E-05,884.84,878.53,5.68E-05,2930.51001,2918.649902,5.37E-05,2805.5672,2774.7434,2.90E-05,9745.03,9749.92,4.03E-05,3170.41,3168.46,4.21E-05,3366.29,3327.62,6.08E-05
31,8/12/2019,542.25,542.23,0.000127656,6663.4,6657,1.66E-05,3534.99,3511.75,0.000137037,37496.78,37573.62,4.48E-05,3091.66,3051.74,2.97E-05,101884,101915.22,4.72E-05,26169.91,25892.71,5.40E-05,5344.89,5315.12,0.000120604,20426.78,20263.83,8.01E-05,7253.85,7236.77,7.65E-05,11801.06,11688.49,6.71E-05,16297.26,16237.77,1.94E-05,25911.85,25886.95,6.38E-05,8796.900391,8676.400391,8.62E-05,7907.488,7863.411,5.43E-05,1944.97,1946.46,3.21E-05,29930.5,29594.17,7.44E-05,40311.12,39852.65,3.29E-05,20758.15,20684.82,2.42E-05,11085.45,11111.05,4.49E-05,1003.45,998.78,0.000117105,9174.01,9083.35,4.11E-05,595.08,591.68,5.45E-05,928.39,924.63,6.23E-05,1507.0114,1494.4558,3.02E-05,883.27,871.67,5.71E-05,2907.070068,2882.699951,5.12E-05,2783.1912,2814.5883,2.88E-05,9801.7,9760.02,5.75E-05,3170.41,3168.46,4.21E-05,3340.82,3329.14,0.000122695
32,8/13/2019,541.86,546.23,0.000199974,6670.1,6652.7,2.69E-05,3507.31,3521.16,0.000210429,37715.42,36941.64,0.000108352,3038.63,3057.46,8.17E-05,103091.52,103299.47,4.10E-05,25888.88,26174.83,0.000218711,5304.7,5369.08,0.000236038,20112.8,20539.43,0.000160474,7226.72,7257.565,9.96E-05,11632.85,11767.98,0.000281326,16235.33,16350.84,2.34E-05,25563.26,25291.28,5.02E-05,8628.200195,8695.099609,0.000140779,7852.368,8016.359,0.000269404,1928.95,1924.8,3.61E-05,29930.5,29594.17,7.44E-05,39786.27,39472.09,8.27E-05,20432.68,20455.44,4.49E-05,11144.2,10922.35,9.95E-05,998.78,1012.96,0.000107791,9060.7,9133.19,8.48E-05,589.17,594.33,0.000107752,924.12,933.94,0.000118164,1492.1696,1510.5808,0.000128467,865.63,873.94,0.000162833,2880.719971,2926.320068,0.000186989,2794.7165,2797.3646,2.04E-05,9729.51,9786.24,0.000137703,3142.79,3138.03,3.00E-05,3324.36,3361.15,0.00023381
33,8/14/2019,545.98,535,8.92E-05,6648.1,6666.7,2.75E-05,3518.86,3449.47,7.18E-05,37233.5,37255.55,8.95E-05,3056.37,3012.94,4.56E-05,101667.03,100258.01,5.19E-05,26035.08,25479.11,0.000158132,5361.99,5243.54,8.39E-05,20405.03,20020.28,7.62E-05,7250.9,7128.37,5.97E-05,11758.75,11482.66,9.40E-05,16212.54,16045.94,4.06E-05,25692.46,25305.81,6.34E-05,8684,8522.700195,0.000169261,7877.326,7773.939,0.000100071,1949.17,1938.44,2.88E-05,29930.5,29594.17,7.44E-05,39345.57,38605.79,0.000121725,20669.99,20655.13,2.39E-05,10999.55,11013.9,9.36E-05,1012.02,997.06,7.03E-05,9115.74,8908.02,5.97E-05,593.66,580.04,5.68E-05,933.99,911,7.66E-05,1495.0182,1467.5101,0.00011604,870.83,854.29,6.36E-05,2894.149902,2840.600098,0.000130398,2826.3786,2809.0879,1.78E-05,9801.97,9628.22,6.22E-05,3170.76,3145.42,3.21E-05,3358.12,3284.22,8.60E-05
34,8/15/2019,535.87,534.72,0.000214914,6677.5,6491.1,0.000190169,3454.15,3443.88,0.000243146,37233.5,37255.55,8.95E-05,3001.63,2987.69,8.22E-05,99824.34,99056.91,0.000119724,25514.25,25578,0.000103815,5251.45,5239.54,0.000233627,20405.03,20020.28,7.62E-05,7147.88,7059.4,0.000153793,11522.46,11419.71,0.000335964,16026.74,16012.53,3.92E-05,24942.6,25526.49,0.000101881,8551.099609,8519,0.000123101,7790.202,7766.617,0.00012091,1949.17,1938.44,2.88E-05,29930.5,29594.17,7.44E-05,38622.44,38571.73,0.000114766,20324.25,20405.65,5.07E-05,10999.55,11013.9,9.36E-05,997.9,1000.98,0.000165207,8917.43,8875.89,0.000149162,580.58,578.52,0.000172409,911.27,905.46,0.000195097,1468.6348,1461.5294,5.34E-05,857.01,853.88,0.000188306,2846.199951,2847.600098,4.34E-05,2760.2411,2815.7804,4.48E-05,9654.23,9606.26,0.000170985,3095.33,3123.45,4.96E-05,3294.5,3284.14,0.000272102
35,8/16/2019,537.03,542.04,6.43E-05,6490.8,6484.1,1.88E-05,3456.32,3500.14,0.000108804,37345.2,37334.66,9.36E-05,3009.2,3031.24,5.73E-05,99516.32,99805.78,8.36E-05,25678.17,25888.09,6.80E-05,5254.62,5300.38,7.56E-05,20228.31,20322.59,6.17E-05,7067.01,7117.22,9.00E-05,11460.65,11553.08,7.10E-05,16064.37,16149.79,1.38E-05,25468.48,25749.62,7.60E-05,8530,8670.400391,9.65E-05,7828.353,7895.994,4.78E-05,1921.49,1925.84,2.57E-05,29158.5,28759.12,6.18E-05,38636.22,39355.74,7.89E-05,20323.97,20418.81,2.05E-05,11029.4,11042.5,9.03E-05,1000.82,1018.39,8.34E-05,8906.42,8996.83,3.94E-05,580.35,585.76,5.11E-05,905.52,913.79,9.17E-05,1466.9963,1493.6698,3.85E-05,856.29,869.52,6.95E-05,2864.73999,2888.679932,3.63E-05,2816.8135,2824.2295,2.62E-05,9637.25,9728.39,4.16E-05,3109.24,3114.65,3.38E-05,3286.54,3328.46,9.43E-05
36,8/19/2019,546.32,547.88,3.73E-05,6485.9,6544.2,4.88E-05,3512.34,3520.96,6.97E-05,37497.56,37401.48,3.94E-05,3058.84,3065.3,4.07E-05,100343.73,99468.67,6.18E-05,26020.06,26134.61,5.28E-05,5333.13,5369.39,4.88E-05,20505.73,20715.49,3.19E-05,7117.15,7195.64,8.99E-05,11679.72,11718.18,5.63E-05,16218.25,16304.05,7.97E-06,26021.31,26282.04,5.42E-05,8726.900391,8733.299805,2.43E-05,8006.184,8002.812,1.75E-05,1937.73,1939.17,1.92E-05,28779.34,29588.85,9.05E-05,39396.5,39509.74,0.000119985,20590.47,20563.16,1.82E-05,11094.45,11055.1,3.64E-05,1018.81,1017.23,4.84E-05,8999.18,9103.9,8.12E-05,586.73,592.78,7.44E-05,913.79,930.38,0.000186836,1507.4034,1508.7288,1.91E-05,875.58,875.15,6.35E-05,2913.47998,2923.649902,1.30E-05,2837.3457,2882.8919,4.31E-05,9783.33,9825.59,3.94E-05,3114.65,3127.38,2.57E-05,3332.93,3369.37,0.000107564
37,8/20/2019,547.85,544.87,4.59E-05,6550.5,6622.1,2.61E-05,3522.52,3490.62,7.29E-05,37435.64,37346.38,5.75E-05,3066.44,3054.9,4.28E-05,98557.64,99222.25,8.82E-05,26086.86,25965.9,2.51E-05,5371.19,5338.32,5.86E-05,20659.77,20485.43,7.23E-05,7189.65,7121.27,5.18E-05,11711.78,11647.97,5.98E-05,16281.4,16213.31,1.90E-05,26225.99,26257.38,3.43E-05,8707.099609,8618.299805,5.73E-05,7989.362,7948.56,3.02E-05,1944.43,1963.56,3.04E-05,29647.99,30383.13,0.000101451,39551.57,39669.9,5.31E-05,20605.35,20677.22,1.38E-05,11064.35,11023.55,5.35E-05,1017.01,1018.17,5.29E-05,9114.84,8990.23,4.96E-05,593.67,593.03,5.35E-05,930.33,929.37,7.80E-05,1506.3374,1498.0162,1.75E-05,873.37,864.72,6.10E-05,2919.01001,2900.51001,2.46E-05,2877.2897,2880.2173,3.34E-05,9817.35,9770.85,4.86E-05,3124.22,3138.16,1.35E-05,3368.21,3348.27,5.44E-05
38,8/21/2019,545.95,549.94,3.33E-05,6627.4,6573.3,3.92E-05,3498.26,3521.9,3.32E-05,37307.4,37066.2,3.68E-05,3077.2,3076.72,1.26E-05,99900.24,101201.9,7.86E-05,26145.36,26204.7,1.75E-05,5360.03,5429.24,4.00E-05,20772.08,20847.07,2.24E-05,7125,7199.22,3.50E-05,11673.66,11791.56,3.87E-05,16247.52,16309.23,9.24E-06,26143.72,26282.41,3.04E-05,8645.900391,8701.5,2.96E-05,8017.072,8020.208,2.21E-05,1955.56,1963.99,2.50E-05,30579.36,31101.31,0.00012285,39780.3,40111.88,4.12E-05,20489.97,20618.57,1.10E-05,11015.15,10919.45,3.86E-05,1018.09,1034.74,3.64E-05,9011.63,9075.09,2.56E-05,593.71,597.35,3.05E-05,929.38,937.35,5.09E-05,1507.2872,1509.8796,1.37E-05,866.72,871.13,3.51E-05,2922.040039,2924.429932,4.94E-06,2874.8968,2880.8538,1.45E-05,9782.42,9848.11,2.78E-05,3128.68,3123.9,1.79E-05,3353.66,3391.72,4.25E-05
39,8/22/2019,550.2,546.01,6.91E-05,6572.6,6598.2,2.60E-05,3525.33,3507.5,8.78E-05,37058.05,36454.57,6.11E-05,3074.18,3077.11,2.13E-05,101224.48,100011.45,5.24E-05,26271.64,26256.82,4.85E-05,5428.79,5381.08,7.76E-05,20921.05,20816.99,3.94E-05,7203.97,7115.65,7.54E-05,11756.21,11731.09,7.24E-05,16314.01,16253.46,1.44E-05,26250.54,26055.18,4.24E-05,8684.400391,8716.400391,8.08E-05,8038.789,7991.388,5.61E-05,1966.09,1955.36,4.16E-05,31163.01,31913.32,0.000131968,40072.37,40167.4,3.56E-05,20706.07,20628.01,1.65E-05,10905.75,10736.4,5.98E-05,1032.1,1035.27,5.60E-05,9077.95,9057.57,4.84E-05,596.66,593.79,4.53E-05,937.36,938.02,6.69E-05,1513.5969,1505.9663,4.61E-05,870.28,872.09,6.16E-05,2930.939941,2922.949951,5.05E-05,2887.564,2883.6008,1.82E-05,9827.61,9805.97,3.97E-05,3125.99,3127.42,2.05E-05,3390.05,3368.35,6.95E-05
40,8/23/2019,546.94,542.7,0.000183522,6593,6610.9,1.36E-05,3510.21,3486.2,0.000160672,36362.67,36747.31,0.000118138,3084.04,3045.94,7.13E-05,99289.32,97667.49,0.00025321,26134.21,25634.64,0.00022558,5388.12,5337.01,0.000228776,20862.37,20473.86,0.000183859,7128.18,7109.74,0.000117412,11805.48,11637.02,0.00017445,16214.75,16037.58,5.23E-05,26042.66,26190.11,5.01E-05,8764.400391,8649.5,8.41E-05,7943.651,7751.766,0.000273734,1942.42,1952.84,3.18E-05,31826.13,31639.99,0.000191257,40000.89,39846.6,8.46E-05,20579.98,20710.91,1.38E-05,10695.9,10841.75,0.000106124,1035.56,1034.51,7.74E-05,9095.32,8958.56,0.000104682,595.91,589.01,0.000115272,938.02,932.18,9.40E-05,1500.2091,1459.6901,0.000172024,877.76,868.17,0.000112881,2911.070068,2847.110107,0.000368179,2884.798,2897.5361,5.46E-05,9842.48,9744.98,0.000107509,3127.95,3112.37,1.66E-05,3382.31,3341.27,0.000205493
41,8/26/2019,541.96,543.43,8.09E-05,6614.3,6523.4,0.00018437,3477.62,3490.36,0.000112738,37285.23,37492.31,0.000179782,3036.05,3051.68,3.53E-05,97630.78,96429.6,8.26E-05,25826.05,25903.03,7.10E-05,5317.81,5350.14,8.36E-05,20459.89,20676.83,8.29E-05,7128.18,7109.74,0.000117412,11619.66,11662.2,9.99E-05,16133.61,16098.79,1.68E-05,25307.87,25687.13,9.77E-05,8603.299805,8679.200195,5.82E-05,7829.576,7853.735,5.46E-05,1914.74,1918.8,3.52E-05,31350.02,30452.12,0.000104699,39915.57,40103.72,3.19E-05,20325.44,20261.04,7.70E-05,10995.45,11057.85,0.000172942,1033.79,1024.69,0.000236451,8900.43,8911.55,7.46E-05,584.86,587.37,8.15E-05,932.18,924.33,0.000196074,1472.9513,1476.2444,2.94E-05,861.81,869.95,5.65E-05,2866.699951,2878.379883,2.38E-05,2849.5042,2863.7142,5.67E-05,9724,9715.83,8.98E-05,3066.38,3067.09,2.72E-05,3329.73,3349.25,7.87E-05
42,8/27/2019,543.04,545.9,4.63E-05,6531,6560.6,1.20E-05,3486.97,3498.98,6.02E-05,37658.48,37678.47,7.22E-05,3055.43,3046.75,2.04E-05,97688.4,97276.19,0.00017621,26014.46,25772.07,5.39E-05,5347.56,5378.44,4.72E-05,20825.17,20991.3,7.30E-05,7094.98,7083.24,4.90E-05,11638.51,11708.35,4.99E-05,16138.5,16183.52,1.65E-05,25711.3,25633.89,3.62E-05,8682.200195,8728.900391,5.32E-05,7908.784,7826.946,6.72E-05,1925.39,1920.4,2.92E-05,30458.31,30568.13,0.000195451,40105.19,40662.6,5.57E-05,20467.22,20456.08,1.53E-05,11097.75,11115.55,7.54E-05,1024.77,1030.65,4.50E-05,8913.88,8942.92,2.56E-05,587.49,590.84,2.48E-05,924.23,931.89,2.95E-05,1485.6415,1455.7987,5.20E-05,869.67,872.39,3.46E-05,2893.139893,2869.159912,6.35E-05,2879.406,2908.4459,5.45E-05,9707.1,9786.08,3.41E-05,3065.05,3061.86,2.16E-05,3348.84,3363.98,4.87E-05
43,8/28/2019,547.23,548.84,6.87E-05,6565.6,6599.2,1.38E-05,3495.29,3492.2,6.68E-05,37634.11,37444.72,4.64E-05,3045.22,3061.08,3.62E-05,97666.74,98193.53,6.04E-05,25712.99,26035.42,4.05E-05,5372.08,5373.78,7.13E-05,20946.17,20990.71,8.07E-05,7089.58,7127.8,7.33E-05,11704.67,11706.09,8.46E-05,16178.67,16271.65,1.13E-05,25777.61,25626.65,2.24E-05,8711.5,8747.099609,2.66E-05,7798.349,7856.882,4.95E-05,1933.14,1941.97,2.57E-05,30660.64,30670.48,0.000122705,40654.39,40925.05,2.11E-05,20474.31,20479.42,9.63E-06,11099.15,11044.85,5.01E-05,1030.72,1025.9,5.02E-05,8953.59,8862.05,5.70E-05,591.64,590.02,6.33E-05,931.89,932.16,3.90E-05,1455.103,1472.6152,4.56E-05,872.31,876,4.75E-05,2861.280029,2887.939941,5.98E-05,2901.8754,2894.0166,1.52E-05,9761.21,9753.31,5.70E-05,3065.08,3058.56,2.77E-05,3363.51,3367.75,7.08E-05
44,8/29/2019,548.37,554.57,6.95E-05,6600.8,6604.6,1.66E-05,3490.23,3528.46,7.16E-05,37321.22,37103.05,7.74E-05,3072.9,3076.39,3.29E-05,99056.49,100524.43,6.24E-05,26249.09,26361.32,3.57E-05,5368.64,5450.13,8.27E-05,21263.12,21398.17,4.96E-05,7114.71,7182.46,4.48E-05,11686.84,11836.88,6.94E-05,16360.33,16384.49,9.83E-06,25607.92,25706.9,6.75E-05,8728.200195,8794.299805,6.20E-05,7945.784,7973.394,4.14E-05,1945.52,1930.85,5.94E-05,30592.84,30141.14,0.000129588,41030.13,41821.1,0.00010332,20500.5,20460.93,2.41E-05,11000.25,10961.5,8.52E-05,1026.56,1026.67,6.72E-05,8851.99,8996.43,3.78E-05,590.95,599.33,4.43E-05,932.16,945.56,3.61E-05,1486.5326,1496.7747,3.13E-05,873.33,880.19,4.87E-05,2910.370117,2924.580078,2.61E-05,2896.9756,2890.578,2.23E-05,9736.22,9838.48,5.31E-05,3058.82,3081.34,3.60E-05,3362.12,3411.12,7.08E-05
45,8/30/2019,555.26,557.23,3.14E-05,6605.7,6690.7,3.53E-05,3528.47,3566.57,3.87E-05,37206.4,37375.48,9.00E-05,3097.78,3129.53,3.28E-05,101223.96,101134.61,6.07E-05,26476.39,26389.66,3.28E-05,5450.31,5469.18,4.36E-05,21504.38,21322.9,3.47E-05,7184.32,7187.97,2.89E-05,11850.3,11914.08,3.44E-05,16431.84,16442.07,1.19E-05,25972.11,25679.31,8.51E-05,8809.099609,8812.900391,1.76E-05,8015.156,7962.882,4.30E-05,1951.66,1969.3,2.37E-05,30296.16,29776.29,7.82E-05,42000.89,42658.15,5.96E-05,20641.49,20704.37,1.43E-05,10986,11033.85,9.21E-05,1027.69,1032.13,9.38E-05,8997.1,9037.49,2.81E-05,600.9,606.59,3.38E-05,945.56,955.61,5.12E-05,1503.8169,1494.7295,3.23E-05,881.37,880.42,2.12E-05,2937.090088,2926.459961,3.09E-05,2907.3781,2884.8818,3.75E-05,9868.77,9895.16,2.23E-05,3099.43,3101.68,2.71E-05,3412.45,3419.73,3.18E-05
